filename,width,height,class,xmin,ymin,xmax,ymax
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,102,133,135,160
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,117,79,139,118
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,367,77,389,116
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Impacted Tooth,77,135,118,171
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Impacted Tooth,96,116,142,159
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,373,141,407,174
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,113,142,146,177
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,130,83,158,116
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Impacted Tooth,360,123,392,154
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Impacted Tooth,131,123,159,151
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,133,126,166,162
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,346,128,381,166
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,150,72,172,101
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,340,75,364,102
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,512,256,Impacted Tooth,120,128,145,156
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,512,256,Impacted Tooth,86,112,125,154
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,512,256,Impacted Tooth,392,101,429,143
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,512,256,Impacted Tooth,97,160,135,187
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Impacted Tooth,149,104,171,133
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Impacted Tooth,347,105,369,134
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Impacted Tooth,87,158,121,188
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,512,256,Impacted Tooth,128,151,160,184
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,512,256,Impacted Tooth,363,148,402,182
0529_jpg.rf.d3cb17dddc3e9efd85e48c386feca1f2.jpg,512,256,Impacted Tooth,111,128,155,169
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Impacted Tooth,383,123,415,156
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,512,256,Impacted Tooth,383,149,418,180
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,512,256,Impacted Tooth,94,148,127,179
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,70,136,103,171
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,404,123,439,165
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,94,59,122,90
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,381,47,411,76
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Impacted Tooth,349,117,391,150
