filename,width,height,class,xmin,ymin,xmax,ymax
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Implant,313,85,330,123
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Implant,275,95,293,134
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Implant,292,94,306,132
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Implant,288,153,302,198
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,512,256,Implant,329,79,351,128
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,512,256,Implant,344,136,366,182
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,512,256,Implant,191,68,208,123
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,512,256,Implant,223,179,235,211
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,512,256,Implant,272,174,286,205
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,512,256,Implant,165,153,192,190
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,512,256,Implant,183,150,208,205
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,512,256,Implant,314,53,333,111
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,512,256,Implant,296,55,315,115
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,512,256,Implant,225,85,242,133
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,187,112,206,157
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,309,110,326,158
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,316,164,338,207
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,297,165,315,211
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,223,165,239,225
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,193,161,212,202
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,209,162,223,202
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,327,111,347,157
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,512,256,Implant,216,107,229,158
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,512,256,Implant,167,141,194,205
